id,dteday,temp,atemp,hum,windspeed,season,mnth,hr,holiday,weekday,workingday,weathersit,cnt
11299,2012-04-20,0.52,0.5,0.72,0.1343,2,4,23,0,5,1,1,187
11300,2012-04-21,0.52,0.5,0.77,0.2239,2,4,0,0,6,0,1,142
11301,2012-04-21,0.52,0.5,0.77,0.2239,2,4,1,0,6,0,1,88
11302,2012-04-21,0.52,0.5,0.77,0.1343,2,4,2,0,6,0,1,81
11303,2012-04-21,0.5,0.4848,0.82,0.2239,2,4,3,0,6,0,1,29
11304,2012-04-21,0.5,0.4848,0.82,0.2537,2,4,4,0,6,0,1,9
11305,2012-04-21,0.5,0.4848,0.82,0.2537,2,4,5,0,6,0,1,1
11306,2012-04-21,0.5,0.4848,0.82,0.2239,2,4,6,0,6,0,1,31
11307,2012-04-21,0.5,0.4848,0.82,0.2836,2,4,7,0,6,0,1,76
11308,2012-04-21,0.52,0.5,0.81,0.2537,2,4,8,0,6,0,1,201
11309,2012-04-21,0.54,0.5152,0.77,0.1642,2,4,9,0,6,0,1,331
11310,2012-04-21,0.6,0.6061,0.64,0.2836,2,4,10,0,6,0,1,482
11311,2012-04-21,0.62,0.6061,0.61,0.3284,2,4,11,0,6,0,1,608
11312,2012-04-21,0.64,0.6212,0.57,0.2239,2,4,12,0,6,0,1,640
11313,2012-04-21,0.66,0.6212,0.54,0.2239,2,4,13,0,6,0,1,649
11314,2012-04-21,0.7,0.6364,0.45,0.2836,2,4,14,0,6,0,1,609
11315,2012-04-21,0.72,0.6515,0.39,0.2537,2,4,15,0,6,0,1,628
11316,2012-04-21,0.7,0.6364,0.42,0.3284,2,4,16,0,6,0,1,639
11317,2012-04-21,0.74,0.6515,0.3,0.3881,2,4,17,0,6,0,2,568
11318,2012-04-21,0.68,0.6364,0.47,0.4925,2,4,18,0,6,0,2,416
11319,2012-04-21,0.56,0.5303,0.73,0.4925,2,4,19,0,6,0,3,54
11320,2012-04-21,0.5,0.4848,0.82,0.2985,2,4,20,0,6,0,3,39
11321,2012-04-21,0.5,0.4848,0.82,0.3881,2,4,21,0,6,0,3,102
11322,2012-04-21,0.48,0.4697,0.82,0.2985,2,4,22,0,6,0,1,110
11323,2012-04-21,0.46,0.4545,0.82,0.2836,2,4,23,0,6,0,2,91
11324,2012-04-22,0.46,0.4545,0.82,0.194,2,4,0,0,0,0,2,117
11325,2012-04-22,0.46,0.4545,0.82,0.3284,2,4,1,0,0,0,2,73
11326,2012-04-22,0.46,0.4545,0.72,0.2836,2,4,2,0,0,0,1,56
11327,2012-04-22,0.44,0.4394,0.82,0.1642,2,4,3,0,0,0,2,40
11328,2012-04-22,0.44,0.4394,0.77,0.1642,2,4,4,0,0,0,2,7
11329,2012-04-22,0.44,0.4394,0.77,0.2239,2,4,5,0,0,0,2,6
11330,2012-04-22,0.44,0.4394,0.72,0.3284,2,4,6,0,0,0,2,12
11331,2012-04-22,0.42,0.4242,0.77,0.3881,2,4,7,0,0,0,3,24
11332,2012-04-22,0.4,0.4091,0.82,0.2537,2,4,8,0,0,0,3,51
11333,2012-04-22,0.4,0.4091,0.82,0.2537,2,4,9,0,0,0,3,79
11334,2012-04-22,0.38,0.3939,0.82,0.3284,2,4,10,0,0,0,3,68
11335,2012-04-22,0.38,0.3939,0.87,0.2985,2,4,11,0,0,0,3,77
11336,2012-04-22,0.38,0.3939,0.87,0.3284,2,4,12,0,0,0,3,61
11337,2012-04-22,0.38,0.3939,0.82,0.3582,2,4,13,0,0,0,3,52
11338,2012-04-22,0.38,0.3939,0.87,0.3284,2,4,14,0,0,0,3,53
11339,2012-04-22,0.38,0.3939,0.87,0.3881,2,4,15,0,0,0,3,38
11340,2012-04-22,0.38,0.3939,0.87,0.4478,2,4,16,0,0,0,3,36
11341,2012-04-22,0.36,0.3182,0.93,0.4478,2,4,17,0,0,0,3,27
11342,2012-04-22,0.36,0.3182,0.93,0.4478,2,4,18,0,0,0,3,39
11343,2012-04-22,0.36,0.3182,0.87,0.5224,2,4,19,0,0,0,3,35
11344,2012-04-22,0.36,0.3333,0.93,0.4179,2,4,20,0,0,0,3,35
11345,2012-04-22,0.36,0.3333,0.87,0.3881,2,4,21,0,0,0,3,11
11346,2012-04-22,0.34,0.2879,0.87,0.5224,2,4,22,0,0,0,3,13
11347,2012-04-22,0.36,0.3182,0.81,0.4627,2,4,23,0,0,0,3,17
11348,2012-04-23,0.36,0.3333,0.81,0.4179,2,4,0,0,1,1,3,6
11349,2012-04-23,0.34,0.303,0.87,0.3582,2,4,1,0,1,1,3,2
11350,2012-04-23,0.32,0.303,0.87,0.3284,2,4,2,0,1,1,2,4
11351,2012-04-23,0.32,0.303,0.81,0.2836,2,4,3,0,1,1,2,1
11352,2012-04-23,0.3,0.2879,0.81,0.2836,2,4,4,0,1,1,3,3
11353,2012-04-23,0.3,0.2879,0.81,0.2836,2,4,5,0,1,1,3,14
11354,2012-04-23,0.3,0.2727,0.81,0.2985,2,4,6,0,1,1,2,45
11355,2012-04-23,0.3,0.2879,0.81,0.2537,2,4,7,0,1,1,3,207
11356,2012-04-23,0.3,0.2727,0.75,0.3284,2,4,8,0,1,1,2,482
11357,2012-04-23,0.3,0.2727,0.75,0.3881,2,4,9,0,1,1,2,272
11358,2012-04-23,0.32,0.303,0.7,0.3284,2,4,10,0,1,1,2,100
11359,2012-04-23,0.32,0.2879,0.7,0.3582,2,4,11,0,1,1,2,101
11360,2012-04-23,0.34,0.303,0.71,0.3582,2,4,12,0,1,1,3,129
11361,2012-04-23,0.34,0.303,0.66,0.3881,2,4,13,0,1,1,3,107
11362,2012-04-23,0.36,0.3182,0.62,0.4478,2,4,14,0,1,1,3,114
11363,2012-04-23,0.36,0.3333,0.62,0.3881,2,4,15,0,1,1,2,112
11364,2012-04-23,0.3,0.2727,0.81,0.3582,2,4,16,0,1,1,3,103
11365,2012-04-23,0.3,0.2727,0.82,0.3284,2,4,17,0,1,1,3,232
11366,2012-04-23,0.32,0.3333,0.81,0.1343,2,4,18,0,1,1,3,379
11367,2012-04-23,0.34,0.3182,0.76,0.2239,2,4,19,0,1,1,2,298
11368,2012-04-23,0.32,0.3182,0.76,0.1642,2,4,20,0,1,1,2,203
11369,2012-04-23,0.32,0.303,0.81,0.2239,2,4,21,0,1,1,2,152
11370,2012-04-23,0.32,0.3182,0.76,0.194,2,4,22,0,1,1,1,89
11371,2012-04-23,0.32,0.3182,0.76,0.1642,2,4,23,0,1,1,1,59
11372,2012-04-24,0.32,0.3333,0.76,0.1343,2,4,0,0,2,1,2,13
11373,2012-04-24,0.32,0.3333,0.81,0.1343,2,4,1,0,2,1,2,7
11374,2012-04-24,0.32,0.3182,0.81,0.194,2,4,2,0,2,1,1,3
11375,2012-04-24,0.32,0.303,0.81,0.2239,2,4,3,0,2,1,1,2
11376,2012-04-24,0.3,0.2879,0.7,0.194,2,4,4,0,2,1,1,3
11377,2012-04-24,0.3,0.2879,0.7,0.194,2,4,5,0,2,1,1,22
11378,2012-04-24,0.3,0.2879,0.7,0.2239,2,4,6,0,2,1,1,120
11379,2012-04-24,0.32,0.303,0.66,0.2836,2,4,7,0,2,1,1,390
11380,2012-04-24,0.34,0.3182,0.61,0.2537,2,4,8,0,2,1,1,611
11381,2012-04-24,0.4,0.4091,0.47,0.3582,2,4,9,0,2,1,1,308
11382,2012-04-24,0.42,0.4242,0.47,0.2985,2,4,10,0,2,1,1,162
11383,2012-04-24,0.46,0.4545,0.31,0.3881,2,4,11,0,2,1,1,184
11384,2012-04-24,0.48,0.4697,0.29,0.3881,2,4,12,0,2,1,1,224
11385,2012-04-24,0.5,0.4848,0.29,0.3881,2,4,13,0,2,1,1,224
11386,2012-04-24,0.5,0.4848,0.25,0.3881,2,4,14,0,2,1,1,216
11387,2012-04-24,0.5,0.4848,0.23,0.4179,2,4,15,0,2,1,1,236
11388,2012-04-24,0.5,0.4848,0.23,0.194,2,4,16,0,2,1,1,362
11389,2012-04-24,0.52,0.5,0.22,0.3881,2,4,17,0,2,1,1,691
11390,2012-04-24,0.5,0.4848,0.18,0.0,2,4,18,0,2,1,1,632
11391,2012-04-24,0.5,0.4848,0.18,0.2537,2,4,19,0,2,1,1,482
11392,2012-04-24,0.48,0.4697,0.21,0.3284,2,4,20,0,2,1,1,285
11393,2012-04-24,0.46,0.4545,0.28,0.1642,2,4,21,0,2,1,2,226
11394,2012-04-24,0.44,0.4394,0.35,0.1045,2,4,22,0,2,1,1,157
11395,2012-04-24,0.42,0.4242,0.38,0.0896,2,4,23,0,2,1,1,73
11396,2012-04-25,0.44,0.4394,0.38,0.0,2,4,0,0,3,1,1,36
11397,2012-04-25,0.42,0.4242,0.41,0.0,2,4,1,0,3,1,1,25
11398,2012-04-25,0.36,0.3788,0.62,0.0,2,4,2,0,3,1,1,7
11399,2012-04-25,0.32,0.3333,0.7,0.0896,2,4,3,0,3,1,1,3
11400,2012-04-25,0.34,0.3485,0.66,0.0896,2,4,4,0,3,1,1,6
11401,2012-04-25,0.34,0.3636,0.66,0.0,2,4,5,0,3,1,1,24
11402,2012-04-25,0.34,0.3636,0.66,0.0,2,4,6,0,3,1,1,106
11403,2012-04-25,0.34,0.3636,0.71,0.0,2,4,7,0,3,1,1,389
11404,2012-04-25,0.36,0.3636,0.76,0.0896,2,4,8,0,3,1,1,654
11405,2012-04-25,0.42,0.4242,0.54,0.0,2,4,9,0,3,1,1,321
11406,2012-04-25,0.52,0.5,0.34,0.0,2,4,10,0,3,1,1,182
11407,2012-04-25,0.52,0.5,0.32,0.1343,2,4,11,0,3,1,1,219
11408,2012-04-25,0.54,0.5152,0.28,0.2836,2,4,12,0,3,1,1,269
11409,2012-04-25,0.56,0.5303,0.26,0.2239,2,4,13,0,3,1,1,228
11410,2012-04-25,0.56,0.5303,0.22,0.3582,2,4,14,0,3,1,1,223
11411,2012-04-25,0.58,0.5455,0.19,0.1642,2,4,15,0,3,1,1,229
11412,2012-04-25,0.6,0.5909,0.2,0.3284,2,4,16,0,3,1,1,376
11413,2012-04-25,0.6,0.5909,0.2,0.2985,2,4,17,0,3,1,1,732
11414,2012-04-25,0.6,0.5909,0.2,0.2836,2,4,18,0,3,1,1,709
11415,2012-04-25,0.6,0.5909,0.2,0.194,2,4,19,0,3,1,1,543
11416,2012-04-25,0.56,0.5303,0.22,0.0896,2,4,20,0,3,1,1,380
11417,2012-04-25,0.52,0.5,0.52,0.1343,2,4,21,0,3,1,1,239
11418,2012-04-25,0.5,0.4848,0.51,0.0,2,4,22,0,3,1,1,192
11419,2012-04-25,0.5,0.4848,0.51,0.0896,2,4,23,0,3,1,2,104
11420,2012-04-26,0.48,0.4697,0.63,0.0,2,4,0,0,4,1,2,43
11421,2012-04-26,0.48,0.4697,0.48,0.0896,2,4,1,0,4,1,2,23
11422,2012-04-26,0.48,0.4697,0.55,0.1045,2,4,2,0,4,1,2,13
11423,2012-04-26,0.48,0.4697,0.55,0.0896,2,4,3,0,4,1,2,6
11424,2012-04-26,0.48,0.4697,0.59,0.0896,2,4,4,0,4,1,2,3
11425,2012-04-26,0.48,0.4697,0.63,0.1343,2,4,5,0,4,1,2,17
11426,2012-04-26,0.48,0.4697,0.63,0.2537,2,4,6,0,4,1,2,127
11427,2012-04-26,0.46,0.4545,0.82,0.3582,2,4,7,0,4,1,3,225
11428,2012-04-26,0.46,0.4545,0.82,0.194,2,4,8,0,4,1,3,362
11429,2012-04-26,0.46,0.4545,0.88,0.1642,2,4,9,0,4,1,3,201
11430,2012-04-26,0.46,0.4545,0.94,0.1642,2,4,10,0,4,1,2,139
11431,2012-04-26,0.46,0.4545,0.94,0.2239,2,4,11,0,4,1,2,151
11432,2012-04-26,0.52,0.5,0.83,0.1343,2,4,12,0,4,1,2,204
11433,2012-04-26,0.5,0.4848,0.82,0.1642,2,4,13,0,4,1,2,197
11434,2012-04-26,0.54,0.5152,0.77,0.194,2,4,14,0,4,1,2,169
11435,2012-04-26,0.52,0.5,0.83,0.3284,2,4,15,0,4,1,2,204
11436,2012-04-26,0.52,0.5,0.83,0.2239,2,4,16,0,4,1,2,318
11437,2012-04-26,0.54,0.5152,0.77,0.1642,2,4,17,0,4,1,1,614
11438,2012-04-26,0.54,0.5152,0.77,0.194,2,4,18,0,4,1,2,664
11439,2012-04-26,0.54,0.5152,0.77,0.2239,2,4,19,0,4,1,2,464
11440,2012-04-26,0.54,0.5152,0.77,0.194,2,4,20,0,4,1,1,337
11441,2012-04-26,0.52,0.5,0.83,0.2239,2,4,21,0,4,1,1,250
11442,2012-04-26,0.52,0.5,0.83,0.1642,2,4,22,0,4,1,1,183
11443,2012-04-26,0.5,0.4848,0.88,0.1642,2,4,23,0,4,1,1,112
11444,2012-04-27,0.54,0.5152,0.68,0.5522,2,4,0,0,5,1,1,73
11445,2012-04-27,0.5,0.4848,0.59,0.4478,2,4,1,0,5,1,1,35
11446,2012-04-27,0.48,0.4697,0.59,0.4179,2,4,2,0,5,1,1,22
11447,2012-04-27,0.44,0.4394,0.47,0.4925,2,4,3,0,5,1,1,3
11448,2012-04-27,0.42,0.4242,0.44,0.2537,2,4,4,0,5,1,1,6
11449,2012-04-27,0.42,0.4242,0.44,0.3582,2,4,5,0,5,1,1,19
11450,2012-04-27,0.4,0.4091,0.43,0.2537,2,4,6,0,5,1,1,120
11451,2012-04-27,0.38,0.3939,0.5,0.2836,2,4,7,0,5,1,1,315
11452,2012-04-27,0.4,0.4091,0.5,0.0,2,4,8,0,5,1,1,592
11453,2012-04-27,0.42,0.4242,0.44,0.4925,2,4,9,0,5,1,1,334
11454,2012-04-27,0.44,0.4394,0.38,0.4179,2,4,10,0,5,1,1,236
11455,2012-04-27,0.44,0.4394,0.38,0.3284,2,4,11,0,5,1,1,233
11456,2012-04-27,0.46,0.4545,0.36,0.3582,2,4,12,0,5,1,1,307
11457,2012-04-27,0.46,0.4545,0.33,0.3881,2,4,13,0,5,1,1,306
11458,2012-04-27,0.46,0.4545,0.33,0.3284,2,4,14,0,5,1,1,300
11459,2012-04-27,0.52,0.5,0.29,0.4925,2,4,15,0,5,1,1,324
11460,2012-04-27,0.52,0.5,0.29,0.2537,2,4,16,0,5,1,1,440
11461,2012-04-27,0.54,0.5152,0.24,0.3881,2,4,17,0,5,1,1,702
11462,2012-04-27,0.52,0.5,0.25,0.3582,2,4,18,0,5,1,1,654
11463,2012-04-27,0.5,0.4848,0.27,0.3881,2,4,19,0,5,1,1,441
11464,2012-04-27,0.46,0.4545,0.31,0.2836,2,4,20,0,5,1,1,289
11465,2012-04-27,0.44,0.4394,0.33,0.2985,2,4,21,0,5,1,1,208
11466,2012-04-27,0.42,0.4242,0.38,0.2537,2,4,22,0,5,1,1,158
11467,2012-04-27,0.4,0.4091,0.4,0.2537,2,4,23,0,5,1,1,116
11468,2012-04-28,0.38,0.3939,0.43,0.1642,2,4,0,0,6,0,1,103
11469,2012-04-28,0.36,0.3333,0.5,0.2985,2,4,1,0,6,0,1,67
11470,2012-04-28,0.36,0.3485,0.43,0.1642,2,4,2,0,6,0,1,57
11471,2012-04-28,0.34,0.3182,0.49,0.2239,2,4,3,0,6,0,1,26
11472,2012-04-28,0.34,0.3333,0.49,0.1642,2,4,4,0,6,0,1,2
11473,2012-04-28,0.34,0.3333,0.46,0.1343,2,4,5,0,6,0,1,5
11474,2012-04-28,0.34,0.3333,0.49,0.194,2,4,6,0,6,0,1,28
11475,2012-04-28,0.34,0.3333,0.49,0.1642,2,4,7,0,6,0,1,55
11476,2012-04-28,0.38,0.3939,0.4,0.1343,2,4,8,0,6,0,1,158
11477,2012-04-28,0.38,0.3939,0.37,0.0,2,4,9,0,6,0,2,214
11478,2012-04-28,0.38,0.3939,0.4,0.1642,2,4,10,0,6,0,2,291
11479,2012-04-28,0.38,0.3939,0.4,0.1045,2,4,11,0,6,0,2,358
11480,2012-04-28,0.38,0.3939,0.43,0.0,2,4,12,0,6,0,2,381
11481,2012-04-28,0.4,0.4091,0.37,0.0,2,4,13,0,6,0,2,389
11482,2012-04-28,0.42,0.4242,0.38,0.1045,2,4,14,0,6,0,1,440
11483,2012-04-28,0.42,0.4242,0.41,0.2239,2,4,15,0,6,0,1,408
11484,2012-04-28,0.44,0.4394,0.38,0.194,2,4,16,0,6,0,2,376
11485,2012-04-28,0.42,0.4242,0.41,0.1343,2,4,17,0,6,0,2,322
11486,2012-04-28,0.4,0.4091,0.47,0.0,2,4,18,0,6,0,3,90
11487,2012-04-28,0.36,0.3485,0.71,0.1343,2,4,19,0,6,0,3,139
11488,2012-04-28,0.38,0.3939,0.66,0.0,2,4,20,0,6,0,2,102
11489,2012-04-28,0.36,0.3485,0.71,0.194,2,4,21,0,6,0,3,84
11490,2012-04-28,0.36,0.3485,0.71,0.1343,2,4,22,0,6,0,2,83
11491,2012-04-28,0.38,0.3939,0.76,0.0896,2,4,23,0,6,0,2,42
11492,2012-04-29,0.36,0.3485,0.81,0.1343,2,4,0,0,0,0,3,36
11493,2012-04-29,0.36,0.3485,0.81,0.1343,2,4,1,0,0,0,2,42
11494,2012-04-29,0.36,0.3636,0.87,0.1045,2,4,2,0,0,0,2,40
11495,2012-04-29,0.36,0.3485,0.87,0.194,2,4,3,0,0,0,2,16
11496,2012-04-29,0.36,0.3485,0.87,0.1343,2,4,4,0,0,0,2,4
11497,2012-04-29,0.34,0.3636,0.87,0.0,2,4,5,0,0,0,1,6
11498,2012-04-29,0.34,0.3333,0.87,0.1343,2,4,6,0,0,0,1,7
11499,2012-04-29,0.34,0.3333,0.87,0.1343,2,4,7,0,0,0,2,27
11500,2012-04-29,0.38,0.3939,0.76,0.1343,2,4,8,0,0,0,1,107
11501,2012-04-29,0.4,0.4091,0.71,0.1343,2,4,9,0,0,0,1,185
11502,2012-04-29,0.42,0.4242,0.67,0.0896,2,4,10,0,0,0,1,380
11503,2012-04-29,0.46,0.4545,0.51,0.0,2,4,11,0,0,0,1,411
11504,2012-04-29,0.48,0.4697,0.44,0.1045,2,4,12,0,0,0,1,584
11505,2012-04-29,0.5,0.4848,0.45,0.1045,2,4,13,0,0,0,1,595
11506,2012-04-29,0.54,0.5152,0.34,0.0,2,4,14,0,0,0,1,653
11507,2012-04-29,0.56,0.5303,0.37,0.1343,2,4,15,0,0,0,1,603
11508,2012-04-29,0.6,0.6061,0.28,0.194,2,4,16,0,0,0,1,587
11509,2012-04-29,0.62,0.6061,0.27,0.2985,2,4,17,0,0,0,1,522
11510,2012-04-29,0.6,0.6061,0.26,0.2836,2,4,18,0,0,0,1,487
11511,2012-04-29,0.56,0.5303,0.35,0.1343,2,4,19,0,0,0,1,375
11512,2012-04-29,0.56,0.5303,0.32,0.0896,2,4,20,0,0,0,1,243
11513,2012-04-29,0.52,0.5,0.48,0.1343,2,4,21,0,0,0,1,204
11514,2012-04-29,0.5,0.4848,0.45,0.0,2,4,22,0,0,0,1,108
11515,2012-04-29,0.48,0.4697,0.59,0.0,2,4,23,0,0,0,1,82
11516,2012-04-30,0.44,0.4394,0.72,0.1045,2,4,0,0,1,1,1,48
11517,2012-04-30,0.42,0.4242,0.77,0.0896,2,4,1,0,1,1,1,24
11518,2012-04-30,0.42,0.4242,0.71,0.1343,2,4,2,0,1,1,1,8
11519,2012-04-30,0.4,0.4091,0.76,0.1642,2,4,3,0,1,1,1,4
11520,2012-04-30,0.38,0.3939,0.62,0.2537,2,4,4,0,1,1,1,2
11521,2012-04-30,0.38,0.3939,0.62,0.2537,2,4,5,0,1,1,1,20
11522,2012-04-30,0.4,0.4091,0.47,0.194,2,4,6,0,1,1,1,123
11523,2012-04-30,0.4,0.4091,0.5,0.194,2,4,7,0,1,1,1,349
11524,2012-04-30,0.4,0.4091,0.43,0.194,2,4,8,0,1,1,1,596
11525,2012-04-30,0.4,0.4091,0.43,0.194,2,4,9,0,1,1,2,268
11526,2012-04-30,0.42,0.4242,0.41,0.1642,2,4,10,0,1,1,2,157
11527,2012-04-30,0.44,0.4394,0.44,0.1045,2,4,11,0,1,1,2,163
11528,2012-04-30,0.44,0.4394,0.47,0.1343,2,4,12,0,1,1,2,225
11529,2012-04-30,0.48,0.4697,0.51,0.0896,2,4,13,0,1,1,2,247
11530,2012-04-30,0.5,0.4848,0.55,0.1343,2,4,14,0,1,1,2,218
11531,2012-04-30,0.52,0.5,0.55,0.1045,2,4,15,0,1,1,2,231
11532,2012-04-30,0.56,0.5303,0.6,0.194,2,4,16,0,1,1,1,347
11533,2012-04-30,0.56,0.5303,0.6,0.1642,2,4,17,0,1,1,1,683
11534,2012-04-30,0.56,0.5303,0.6,0.2239,2,4,18,0,1,1,2,664
11535,2012-04-30,0.54,0.5152,0.64,0.2537,2,4,19,0,1,1,2,471
11536,2012-04-30,0.52,0.5,0.59,0.194,2,4,20,0,1,1,2,309
11537,2012-04-30,0.52,0.5,0.59,0.194,2,4,21,0,1,1,2,221
11538,2012-04-30,0.52,0.5,0.55,0.1642,2,4,22,0,1,1,2,134
11539,2012-04-30,0.52,0.5,0.55,0.2239,2,4,23,0,1,1,2,60
11540,2012-05-01,0.5,0.4848,0.59,0.194,2,5,0,0,2,1,2,35
11541,2012-05-01,0.5,0.4848,0.63,0.1343,2,5,1,0,2,1,2,21
11542,2012-05-01,0.5,0.4848,0.72,0.0896,2,5,2,0,2,1,2,8
11543,2012-05-01,0.5,0.4848,0.77,0.0,2,5,3,0,2,1,2,3
11544,2012-05-01,0.52,0.5,0.72,0.0896,2,5,4,0,2,1,2,8
11545,2012-05-01,0.52,0.5,0.72,0.0896,2,5,5,0,2,1,2,17
11546,2012-05-01,0.52,0.5,0.77,0.1045,2,5,6,0,2,1,3,26
11547,2012-05-01,0.5,0.4848,0.94,0.2537,2,5,7,0,2,1,2,169
11548,2012-05-01,0.52,0.5,0.94,0.2836,2,5,8,0,2,1,2,557
11549,2012-05-01,0.54,0.5152,0.88,0.194,2,5,9,0,2,1,2,349
11550,2012-05-01,0.62,0.5909,0.78,0.2537,2,5,10,0,2,1,1,174
11551,2012-05-01,0.66,0.6212,0.65,0.2836,2,5,11,0,2,1,2,229
11552,2012-05-01,0.7,0.6515,0.58,0.2239,2,5,12,0,2,1,2,269
11553,2012-05-01,0.72,0.6667,0.51,0.2239,2,5,13,0,2,1,2,249
11554,2012-05-01,0.74,0.6667,0.48,0.2537,2,5,14,0,2,1,2,204
11555,2012-05-01,0.74,0.6667,0.45,0.2239,2,5,15,0,2,1,2,234
11556,2012-05-01,0.74,0.6667,0.45,0.194,2,5,16,0,2,1,1,354
11557,2012-05-01,0.74,0.6667,0.48,0.0896,2,5,17,0,2,1,1,681
11558,2012-05-01,0.7,0.6515,0.54,0.1343,2,5,18,0,2,1,1,743
11559,2012-05-01,0.7,0.6515,0.54,0.1343,2,5,19,0,2,1,1,487
11560,2012-05-01,0.66,0.6212,0.61,0.1642,2,5,20,0,2,1,1,335
11561,2012-05-01,0.64,0.6061,0.65,0.1343,2,5,21,0,2,1,1,282
11562,2012-05-01,0.64,0.6061,0.65,0.0,2,5,22,0,2,1,1,211
11563,2012-05-01,0.6,0.5758,0.78,0.0,2,5,23,0,2,1,1,95
11564,2012-05-02,0.6,0.5758,0.78,0.1045,2,5,0,0,3,1,1,47
11565,2012-05-02,0.56,0.5303,0.83,0.0,2,5,1,0,3,1,1,15
11566,2012-05-02,0.56,0.5303,0.83,0.0,2,5,2,0,3,1,1,16
11567,2012-05-02,0.56,0.5303,0.83,0.0896,2,5,3,0,3,1,1,6
11568,2012-05-02,0.54,0.5152,0.88,0.0,2,5,4,0,3,1,1,4
11569,2012-05-02,0.54,0.5152,0.9,0.1343,2,5,5,0,3,1,1,33
11570,2012-05-02,0.56,0.5303,0.84,0.0,2,5,6,0,3,1,3,120
11571,2012-05-02,0.54,0.5152,0.88,0.194,2,5,7,0,3,1,2,358
11572,2012-05-02,0.56,0.5303,0.88,0.0,2,5,8,0,3,1,2,666
11573,2012-05-02,0.56,0.5303,0.88,0.0,2,5,9,0,3,1,2,315
11574,2012-05-02,0.58,0.5455,0.83,0.1045,2,5,10,0,3,1,2,175
11575,2012-05-02,0.58,0.5455,0.81,0.1343,2,5,11,0,3,1,2,184
11576,2012-05-02,0.58,0.5455,0.83,0.2239,2,5,12,0,3,1,2,245
11577,2012-05-02,0.58,0.5455,0.78,0.194,2,5,13,0,3,1,2,228
11578,2012-05-02,0.62,0.6061,0.69,0.0896,2,5,14,0,3,1,1,240
11579,2012-05-02,0.64,0.6061,0.65,0.194,2,5,15,0,3,1,1,256
11580,2012-05-02,0.64,0.6061,0.65,0.1642,2,5,16,0,3,1,1,367
11581,2012-05-02,0.6,0.5909,0.73,0.2537,2,5,17,0,3,1,1,729
11582,2012-05-02,0.56,0.5303,0.73,0.2239,2,5,18,0,3,1,1,813
11583,2012-05-02,0.54,0.5152,0.77,0.2537,2,5,19,0,3,1,1,504
11584,2012-05-02,0.52,0.5,0.77,0.2537,2,5,20,0,3,1,1,338
11585,2012-05-02,0.52,0.5,0.77,0.2239,2,5,21,0,3,1,1,239
11586,2012-05-02,0.5,0.4848,0.82,0.2239,2,5,22,0,3,1,1,173
11587,2012-05-02,0.5,0.4848,0.77,0.2537,2,5,23,0,3,1,2,98
11588,2012-05-03,0.48,0.4697,0.82,0.2239,2,5,0,0,4,1,2,90
11589,2012-05-03,0.46,0.4545,0.88,0.1045,2,5,1,0,4,1,2,24
11590,2012-05-03,0.46,0.4545,0.88,0.1343,2,5,2,0,4,1,2,17
11591,2012-05-03,0.46,0.4545,0.88,0.0,2,5,3,0,4,1,2,6
11592,2012-05-03,0.46,0.4545,0.88,0.2537,2,5,4,0,4,1,2,2
11593,2012-05-03,0.46,0.4545,0.88,0.2537,2,5,5,0,4,1,2,21
11594,2012-05-03,0.46,0.4545,0.88,0.1642,2,5,6,0,4,1,2,136
11595,2012-05-03,0.44,0.4394,0.94,0.1045,2,5,7,0,4,1,3,384
11596,2012-05-03,0.46,0.4545,0.88,0.194,2,5,8,0,4,1,3,627
11597,2012-05-03,0.48,0.4697,0.88,0.1045,2,5,9,0,4,1,2,304
11598,2012-05-03,0.52,0.5,0.77,0.0,2,5,10,0,4,1,2,168
11599,2012-05-03,0.54,0.5152,0.77,0.0,2,5,11,0,4,1,1,201
11600,2012-05-03,0.56,0.5303,0.73,0.1343,2,5,12,0,4,1,1,301
11601,2012-05-03,0.6,0.5909,0.69,0.194,2,5,13,0,4,1,1,265
11602,2012-05-03,0.64,0.6061,0.65,0.194,2,5,14,0,4,1,1,204
11603,2012-05-03,0.66,0.6212,0.61,0.194,2,5,15,0,4,1,1,283
11604,2012-05-03,0.68,0.6364,0.57,0.1642,2,5,16,0,4,1,1,370
11605,2012-05-03,0.72,0.6667,0.54,0.1343,2,5,17,0,4,1,1,704
11606,2012-05-03,0.72,0.6667,0.58,0.1343,2,5,18,0,4,1,1,706
11607,2012-05-03,0.7,0.6515,0.61,0.194,2,5,19,0,4,1,1,522
11608,2012-05-03,0.64,0.6061,0.73,0.194,2,5,20,0,4,1,1,420
11609,2012-05-03,0.62,0.5909,0.78,0.1343,2,5,21,0,4,1,1,299
11610,2012-05-03,0.62,0.5909,0.78,0.0,2,5,22,0,4,1,1,246
11611,2012-05-03,0.6,0.5606,0.83,0.0,2,5,23,0,4,1,1,121
11612,2012-05-04,0.6,0.5758,0.78,0.3284,2,5,0,0,5,1,1,89
11613,2012-05-04,0.6,0.5758,0.78,0.1045,2,5,1,0,5,1,1,48
11614,2012-05-04,0.58,0.5455,0.83,0.1343,2,5,2,0,5,1,1,11
11615,2012-05-04,0.56,0.5303,0.88,0.2239,2,5,3,0,5,1,1,14
11616,2012-05-04,0.56,0.5303,0.88,0.194,2,5,4,0,5,1,1,4
11617,2012-05-04,0.56,0.5303,0.88,0.194,2,5,5,0,5,1,1,24
