id,dteday,temp,atemp,hum,windspeed,season,mnth,hr,holiday,weekday,workingday,weathersit
15641,2012-10-18,0.54,0.5152,0.77,0.194,4,10,21,0,4,1,2
15642,2012-10-18,0.54,0.5152,0.83,0.194,4,10,22,0,4,1,2
15643,2012-10-18,0.54,0.5152,0.83,0.0,4,10,23,0,4,1,2
15644,2012-10-19,0.56,0.5303,0.83,0.1045,4,10,0,0,5,1,2
15645,2012-10-19,0.54,0.5152,0.88,0.0,4,10,1,0,5,1,3
15646,2012-10-19,0.54,0.5152,0.88,0.0,4,10,2,0,5,1,2
15647,2012-10-19,0.56,0.5303,0.83,0.0,4,10,3,0,5,1,2
15648,2012-10-19,0.56,0.5303,0.83,0.0,4,10,4,0,5,1,2
15649,2012-10-19,0.54,0.5152,0.88,0.0,4,10,5,0,5,1,2
15650,2012-10-19,0.54,0.5152,0.94,0.1642,4,10,6,0,5,1,3
15651,2012-10-19,0.54,0.5152,0.94,0.0,4,10,7,0,5,1,3
15652,2012-10-19,0.54,0.5152,0.94,0.1045,4,10,8,0,5,1,2
15653,2012-10-19,0.54,0.5152,0.94,0.1045,4,10,9,0,5,1,2
15654,2012-10-19,0.58,0.5455,0.88,0.194,4,10,10,0,5,1,2
15655,2012-10-19,0.6,0.5606,0.83,0.194,4,10,11,0,5,1,1
15656,2012-10-19,0.64,0.6061,0.69,0.2239,4,10,12,0,5,1,1
15657,2012-10-19,0.62,0.5909,0.73,0.2239,4,10,13,0,5,1,1
15658,2012-10-19,0.66,0.6212,0.61,0.2537,4,10,14,0,5,1,1
15659,2012-10-19,0.64,0.6061,0.65,0.2985,4,10,15,0,5,1,1
15660,2012-10-19,0.62,0.6061,0.69,0.3582,4,10,16,0,5,1,3
15661,2012-10-19,0.62,0.6061,0.69,0.3582,4,10,17,0,5,1,3
15662,2012-10-19,0.56,0.5303,0.83,0.1045,4,10,18,0,5,1,1
15663,2012-10-19,0.54,0.5152,0.88,0.1642,4,10,19,0,5,1,1
15664,2012-10-19,0.52,0.5,0.77,0.194,4,10,20,0,5,1,1
15665,2012-10-19,0.5,0.4848,0.77,0.0,4,10,21,0,5,1,1
15666,2012-10-19,0.5,0.4848,0.77,0.0896,4,10,22,0,5,1,1
15667,2012-10-19,0.46,0.4545,0.88,0.1045,4,10,23,0,5,1,1
15668,2012-10-20,0.46,0.4545,0.82,0.1343,4,10,0,0,6,0,1
15669,2012-10-20,0.46,0.4545,0.72,0.1343,4,10,1,0,6,0,1
15670,2012-10-20,0.44,0.4394,0.77,0.1045,4,10,2,0,6,0,1
15671,2012-10-20,0.42,0.4242,0.77,0.1343,4,10,3,0,6,0,1
15672,2012-10-20,0.44,0.4394,0.72,0.0,4,10,4,0,6,0,1
15673,2012-10-20,0.4,0.4091,0.82,0.0,4,10,5,0,6,0,1
15674,2012-10-20,0.42,0.4242,0.71,0.0,4,10,6,0,6,0,1
15675,2012-10-20,0.4,0.4091,0.82,0.0,4,10,7,0,6,0,1
15676,2012-10-20,0.46,0.4545,0.67,0.1343,4,10,8,0,6,0,1
15677,2012-10-20,0.5,0.4848,0.59,0.1343,4,10,9,0,6,0,1
15678,2012-10-20,0.52,0.5,0.52,0.1343,4,10,10,0,6,0,1
15679,2012-10-20,0.54,0.5152,0.52,0.2239,4,10,11,0,6,0,1
15680,2012-10-20,0.56,0.5303,0.46,0.1045,4,10,12,0,6,0,1
15681,2012-10-20,0.56,0.5303,0.43,0.1642,4,10,13,0,6,0,1
15682,2012-10-20,0.56,0.5303,0.4,0.0,4,10,14,0,6,0,1
15683,2012-10-20,0.56,0.5303,0.43,0.0,4,10,15,0,6,0,1
15684,2012-10-20,0.54,0.5152,0.42,0.2836,4,10,16,0,6,0,1
15685,2012-10-20,0.54,0.5152,0.37,0.2239,4,10,17,0,6,0,1
15686,2012-10-20,0.52,0.5,0.39,0.2239,4,10,18,0,6,0,1
15687,2012-10-20,0.5,0.4848,0.45,0.1343,4,10,19,0,6,0,1
15688,2012-10-20,0.5,0.4848,0.39,0.2239,4,10,20,0,6,0,1
15689,2012-10-20,0.46,0.4545,0.47,0.2239,4,10,21,0,6,0,1
15690,2012-10-20,0.44,0.4394,0.51,0.1045,4,10,22,0,6,0,1
15691,2012-10-20,0.42,0.4242,0.58,0.0,4,10,23,0,6,0,1
15692,2012-10-21,0.44,0.4394,0.54,0.1642,4,10,0,0,0,0,1
15693,2012-10-21,0.42,0.4242,0.58,0.2239,4,10,1,0,0,0,1
15694,2012-10-21,0.4,0.4091,0.62,0.1642,4,10,2,0,0,0,1
15695,2012-10-21,0.38,0.3939,0.66,0.0896,4,10,3,0,0,0,1
15696,2012-10-21,0.36,0.3485,0.71,0.1642,4,10,4,0,0,0,1
15697,2012-10-21,0.38,0.3939,0.66,0.0896,4,10,5,0,0,0,1
15698,2012-10-21,0.4,0.4091,0.62,0.0,4,10,6,0,0,0,1
15699,2012-10-21,0.4,0.4091,0.62,0.0,4,10,7,0,0,0,1
15700,2012-10-21,0.42,0.4242,0.67,0.0,4,10,8,0,0,0,1
15701,2012-10-21,0.46,0.4545,0.55,0.1642,4,10,9,0,0,0,1
15702,2012-10-21,0.5,0.4848,0.48,0.2985,4,10,10,0,0,0,1
15703,2012-10-21,0.52,0.5,0.44,0.3284,4,10,11,0,0,0,1
15704,2012-10-21,0.54,0.5152,0.39,0.3284,4,10,12,0,0,0,1
15705,2012-10-21,0.56,0.5303,0.37,0.2537,4,10,13,0,0,0,1
15706,2012-10-21,0.56,0.5303,0.35,0.194,4,10,14,0,0,0,1
15707,2012-10-21,0.56,0.5303,0.35,0.3284,4,10,15,0,0,0,1
15708,2012-10-21,0.54,0.5152,0.37,0.2239,4,10,16,0,0,0,1
15709,2012-10-21,0.52,0.5,0.39,0.2537,4,10,17,0,0,0,1
15710,2012-10-21,0.52,0.5,0.39,0.194,4,10,18,0,0,0,1
15711,2012-10-21,0.5,0.4848,0.42,0.1642,4,10,19,0,0,0,1
15712,2012-10-21,0.48,0.4697,0.44,0.194,4,10,20,0,0,0,1
15713,2012-10-21,0.42,0.4242,0.54,0.1642,4,10,21,0,0,0,1
15714,2012-10-21,0.42,0.4242,0.54,0.0,4,10,22,0,0,0,1
15715,2012-10-21,0.44,0.4394,0.54,0.0,4,10,23,0,0,0,1
15716,2012-10-22,0.4,0.4091,0.62,0.0,4,10,0,0,1,1,1
15717,2012-10-22,0.4,0.4091,0.71,0.0,4,10,1,0,1,1,1
15718,2012-10-22,0.38,0.3939,0.71,0.0,4,10,2,0,1,1,1
15719,2012-10-22,0.4,0.4091,0.62,0.0,4,10,3,0,1,1,1
15720,2012-10-22,0.38,0.3939,0.66,0.0,4,10,4,0,1,1,1
15721,2012-10-22,0.38,0.3939,0.76,0.0896,4,10,5,0,1,1,1
15722,2012-10-22,0.36,0.3636,0.76,0.0896,4,10,6,0,1,1,1
15723,2012-10-22,0.38,0.3939,0.66,0.0896,4,10,7,0,1,1,1
15724,2012-10-22,0.44,0.4394,0.67,0.0,4,10,8,0,1,1,1
15725,2012-10-22,0.46,0.4545,0.63,0.0896,4,10,9,0,1,1,1
15726,2012-10-22,0.5,0.4848,0.55,0.0,4,10,10,0,1,1,1
15727,2012-10-22,0.56,0.5303,0.37,0.1642,4,10,11,0,1,1,1
15728,2012-10-22,0.58,0.5455,0.35,0.0,4,10,12,0,1,1,1
15729,2012-10-22,0.62,0.6212,0.29,0.1642,4,10,13,0,1,1,1
15730,2012-10-22,0.62,0.6061,0.27,0.194,4,10,14,0,1,1,1
15731,2012-10-22,0.64,0.6212,0.29,0.1642,4,10,15,0,1,1,1
15732,2012-10-22,0.62,0.6212,0.33,0.1642,4,10,16,0,1,1,1
15733,2012-10-22,0.62,0.6212,0.33,0.1045,4,10,17,0,1,1,1
15734,2012-10-22,0.54,0.5152,0.64,0.1045,4,10,18,0,1,1,1
15735,2012-10-22,0.52,0.5,0.52,0.1045,4,10,19,0,1,1,1
15736,2012-10-22,0.5,0.4848,0.59,0.1045,4,10,20,0,1,1,1
15737,2012-10-22,0.48,0.4697,0.67,0.0896,4,10,21,0,1,1,1
15738,2012-10-22,0.46,0.4545,0.82,0.1343,4,10,22,0,1,1,1
15739,2012-10-22,0.46,0.4545,0.82,0.1045,4,10,23,0,1,1,1
15740,2012-10-23,0.46,0.4545,0.88,0.1642,4,10,0,0,2,1,1
15741,2012-10-23,0.46,0.4545,0.77,0.1642,4,10,1,0,2,1,1
15742,2012-10-23,0.44,0.4394,0.88,0.1343,4,10,2,0,2,1,1
15743,2012-10-23,0.44,0.4394,0.77,0.1343,4,10,3,0,2,1,1
15744,2012-10-23,0.42,0.4242,0.77,0.1045,4,10,4,0,2,1,1
15745,2012-10-23,0.44,0.4394,0.77,0.0896,4,10,5,0,2,1,1
15746,2012-10-23,0.4,0.4091,0.82,0.0896,4,10,6,0,2,1,1
15747,2012-10-23,0.44,0.4394,0.77,0.1045,4,10,7,0,2,1,2
15748,2012-10-23,0.46,0.4545,0.72,0.0896,4,10,8,0,2,1,2
15749,2012-10-23,0.5,0.4848,0.72,0.1045,4,10,9,0,2,1,2
15750,2012-10-23,0.54,0.5152,0.6,0.0,4,10,10,0,2,1,1
15751,2012-10-23,0.6,0.6212,0.53,0.0,4,10,11,0,2,1,1
15752,2012-10-23,0.62,0.6212,0.46,0.0896,4,10,12,0,2,1,2
15753,2012-10-23,0.64,0.6212,0.44,0.0,4,10,13,0,2,1,2
15754,2012-10-23,0.68,0.6364,0.41,0.1642,4,10,14,0,2,1,1
15755,2012-10-23,0.68,0.6364,0.41,0.2239,4,10,15,0,2,1,1
15756,2012-10-23,0.68,0.6364,0.44,0.0896,4,10,16,0,2,1,1
15757,2012-10-23,0.68,0.6364,0.41,0.0,4,10,17,0,2,1,1
15758,2012-10-23,0.62,0.6212,0.53,0.0896,4,10,18,0,2,1,1
15759,2012-10-23,0.62,0.6212,0.57,0.0896,4,10,19,0,2,1,1
15760,2012-10-23,0.58,0.5455,0.64,0.1343,4,10,20,0,2,1,1
15761,2012-10-23,0.56,0.5303,0.68,0.0,4,10,21,0,2,1,1
15762,2012-10-23,0.56,0.5303,0.68,0.1045,4,10,22,0,2,1,1
15763,2012-10-23,0.54,0.5152,0.73,0.1045,4,10,23,0,2,1,1
15764,2012-10-24,0.54,0.5152,0.73,0.0896,4,10,0,0,3,1,1
15765,2012-10-24,0.54,0.5152,0.68,0.0,4,10,1,0,3,1,1
15766,2012-10-24,0.54,0.5152,0.68,0.0,4,10,2,0,3,1,1
15767,2012-10-24,0.5,0.4848,0.77,0.0896,4,10,3,0,3,1,1
15768,2012-10-24,0.5,0.4848,0.77,0.0896,4,10,4,0,3,1,1
15769,2012-10-24,0.5,0.4848,0.82,0.0,4,10,5,0,3,1,1
15770,2012-10-24,0.48,0.4697,0.82,0.1045,4,10,6,0,3,1,1
15771,2012-10-24,0.5,0.4848,0.88,0.0896,4,10,7,0,3,1,1
15772,2012-10-24,0.52,0.5,0.83,0.1045,4,10,8,0,3,1,2
15773,2012-10-24,0.52,0.5,0.77,0.0896,4,10,9,0,3,1,2
15774,2012-10-24,0.54,0.5152,0.73,0.0,4,10,10,0,3,1,2
15775,2012-10-24,0.58,0.5455,0.64,0.0,4,10,11,0,3,1,1
15776,2012-10-24,0.62,0.6061,0.61,0.0896,4,10,12,0,3,1,1
15777,2012-10-24,0.66,0.6212,0.54,0.0,4,10,13,0,3,1,1
15778,2012-10-24,0.74,0.6515,0.3,0.2537,4,10,14,0,3,1,1
15779,2012-10-24,0.7,0.6364,0.39,0.1045,4,10,15,0,3,1,1
15780,2012-10-24,0.74,0.6515,0.33,0.1343,4,10,16,0,3,1,1
15781,2012-10-24,0.66,0.6212,0.47,0.0,4,10,17,0,3,1,1
15782,2012-10-24,0.66,0.6212,0.44,0.0,4,10,18,0,3,1,1
15783,2012-10-24,0.64,0.6212,0.53,0.0896,4,10,19,0,3,1,2
15784,2012-10-24,0.62,0.6061,0.61,0.0896,4,10,20,0,3,1,2
15785,2012-10-24,0.62,0.6061,0.61,0.1045,4,10,21,0,3,1,2
15786,2012-10-24,0.6,0.6061,0.64,0.1343,4,10,22,0,3,1,2
15787,2012-10-24,0.58,0.5455,0.68,0.0896,4,10,23,0,3,1,2
15788,2012-10-25,0.6,0.6061,0.64,0.1045,4,10,0,0,4,1,2
15789,2012-10-25,0.58,0.5455,0.68,0.0,4,10,1,0,4,1,1
15790,2012-10-25,0.54,0.5152,0.77,0.0,4,10,2,0,4,1,1
15791,2012-10-25,0.52,0.5,0.88,0.1343,4,10,3,0,4,1,2
15792,2012-10-25,0.52,0.5,0.88,0.1045,4,10,4,0,4,1,2
15793,2012-10-25,0.52,0.5,0.88,0.1642,4,10,5,0,4,1,2
15794,2012-10-25,0.52,0.5,0.88,0.194,4,10,6,0,4,1,2
15795,2012-10-25,0.52,0.5,0.88,0.194,4,10,7,0,4,1,2
15796,2012-10-25,0.52,0.5,0.83,0.1642,4,10,8,0,4,1,2
15797,2012-10-25,0.52,0.5,0.83,0.194,4,10,9,0,4,1,2
15798,2012-10-25,0.54,0.5152,0.83,0.1343,4,10,10,0,4,1,2
15799,2012-10-25,0.54,0.5152,0.83,0.1045,4,10,11,0,4,1,2
15800,2012-10-25,0.56,0.5303,0.78,0.1045,4,10,12,0,4,1,2
15801,2012-10-25,0.56,0.5303,0.78,0.0,4,10,13,0,4,1,2
15802,2012-10-25,0.6,0.5909,0.73,0.1343,4,10,14,0,4,1,1
15803,2012-10-25,0.62,0.6061,0.65,0.1343,4,10,15,0,4,1,1
15804,2012-10-25,0.6,0.5909,0.69,0.1642,4,10,16,0,4,1,1
15805,2012-10-25,0.6,0.5909,0.69,0.1642,4,10,17,0,4,1,1
15806,2012-10-25,0.56,0.5303,0.83,0.1045,4,10,18,0,4,1,1
15807,2012-10-25,0.54,0.5152,0.83,0.194,4,10,19,0,4,1,1
15808,2012-10-25,0.52,0.5,0.88,0.1343,4,10,20,0,4,1,2
15809,2012-10-25,0.52,0.5,0.88,0.1343,4,10,21,0,4,1,2
15810,2012-10-25,0.54,0.5152,0.83,0.0896,4,10,22,0,4,1,2
15811,2012-10-25,0.54,0.5152,0.83,0.1343,4,10,23,0,4,1,2
15812,2012-10-26,0.54,0.5152,0.77,0.0,4,10,0,0,5,1,2
15813,2012-10-26,0.52,0.5,0.88,0.0896,4,10,1,0,5,1,2
15814,2012-10-26,0.52,0.5,0.88,0.1045,4,10,2,0,5,1,2
15815,2012-10-26,0.52,0.5,0.88,0.1642,4,10,3,0,5,1,2
15816,2012-10-26,0.52,0.5,0.88,0.1642,4,10,4,0,5,1,2
15817,2012-10-26,0.52,0.5,0.88,0.1045,4,10,5,0,5,1,2
15818,2012-10-26,0.52,0.5,0.88,0.0896,4,10,6,0,5,1,2
15819,2012-10-26,0.52,0.5,0.88,0.1045,4,10,7,0,5,1,2
15820,2012-10-26,0.54,0.5152,0.88,0.1343,4,10,8,0,5,1,2
15821,2012-10-26,0.54,0.5152,0.88,0.1343,4,10,9,0,5,1,2
15822,2012-10-26,0.54,0.5152,0.88,0.1045,4,10,10,0,5,1,2
15823,2012-10-26,0.56,0.5303,0.78,0.1642,4,10,11,0,5,1,2
15824,2012-10-26,0.58,0.5455,0.73,0.194,4,10,12,0,5,1,2
15825,2012-10-26,0.58,0.5455,0.68,0.1343,4,10,13,0,5,1,2
15826,2012-10-26,0.6,0.6061,0.64,0.1343,4,10,14,0,5,1,2
15827,2012-10-26,0.62,0.6061,0.61,0.1045,4,10,15,0,5,1,2
15828,2012-10-26,0.58,0.5455,0.73,0.1642,4,10,16,0,5,1,2
15829,2012-10-26,0.56,0.5303,0.76,0.194,4,10,17,0,5,1,2
15830,2012-10-26,0.56,0.5303,0.78,0.1343,4,10,18,0,5,1,2
15831,2012-10-26,0.54,0.5152,0.83,0.1642,4,10,19,0,5,1,2
15832,2012-10-26,0.54,0.5152,0.83,0.1642,4,10,20,0,5,1,2
15833,2012-10-26,0.54,0.5152,0.77,0.1343,4,10,21,0,5,1,2
15834,2012-10-26,0.52,0.5,0.83,0.1343,4,10,22,0,5,1,2
15835,2012-10-26,0.52,0.5,0.83,0.1642,4,10,23,0,5,1,1
15836,2012-10-27,0.5,0.4848,0.88,0.1343,4,10,0,0,6,0,1
15837,2012-10-27,0.5,0.4848,0.88,0.1343,4,10,1,0,6,0,2
15838,2012-10-27,0.5,0.4848,0.88,0.194,4,10,2,0,6,0,2
15839,2012-10-27,0.5,0.4848,0.88,0.1642,4,10,3,0,6,0,1
15840,2012-10-27,0.5,0.4848,0.88,0.1642,4,10,4,0,6,0,2
15841,2012-10-27,0.5,0.4848,0.82,0.194,4,10,5,0,6,0,2
15842,2012-10-27,0.5,0.4848,0.82,0.194,4,10,6,0,6,0,2
15843,2012-10-27,0.48,0.4697,0.83,0.194,4,10,7,0,6,0,1
15844,2012-10-27,0.5,0.4848,0.77,0.2537,4,10,8,0,6,0,1
15845,2012-10-27,0.5,0.4848,0.77,0.2537,4,10,9,0,6,0,1
15846,2012-10-27,0.54,0.5152,0.73,0.2836,4,10,10,0,6,0,1
15847,2012-10-27,0.56,0.5303,0.64,0.2836,4,10,11,0,6,0,1
15848,2012-10-27,0.6,0.6212,0.53,0.2537,4,10,12,0,6,0,1
15849,2012-10-27,0.6,0.6212,0.43,0.2537,4,10,13,0,6,0,1
15850,2012-10-27,0.6,0.6212,0.46,0.2537,4,10,14,0,6,0,1
15851,2012-10-27,0.56,0.5303,0.6,0.2836,4,10,15,0,6,0,2
15852,2012-10-27,0.56,0.5303,0.64,0.2836,4,10,16,0,6,0,2
15853,2012-10-27,0.56,0.5303,0.64,0.2836,4,10,17,0,6,0,2
15854,2012-10-27,0.56,0.5303,0.64,0.2836,4,10,18,0,6,0,2
15855,2012-10-27,0.52,0.5,0.72,0.2239,4,10,19,0,6,0,2
15856,2012-10-27,0.52,0.5,0.72,0.2239,4,10,20,0,6,0,2
15857,2012-10-27,0.52,0.5,0.72,0.2239,4,10,21,0,6,0,2
15858,2012-10-27,0.52,0.5,0.72,0.2537,4,10,22,0,6,0,2
15859,2012-10-27,0.52,0.5,0.68,0.3881,4,10,23,0,6,0,2
15860,2012-10-28,0.52,0.5,0.68,0.2985,4,10,0,0,0,0,3
15861,2012-10-28,0.5,0.4848,0.72,0.2836,4,10,1,0,0,0,2
15862,2012-10-28,0.5,0.4848,0.68,0.2985,4,10,2,0,0,0,2
15863,2012-10-28,0.5,0.4848,0.63,0.3284,4,10,3,0,0,0,2
15864,2012-10-28,0.5,0.4848,0.63,0.3582,4,10,4,0,0,0,2
15865,2012-10-28,0.5,0.4848,0.63,0.2985,4,10,5,0,0,0,2
15866,2012-10-28,0.5,0.4848,0.59,0.3284,4,10,6,0,0,0,2
15867,2012-10-28,0.5,0.4848,0.59,0.2985,4,10,7,0,0,0,2
15868,2012-10-28,0.5,0.4848,0.59,0.5522,4,10,8,0,0,0,2
15869,2012-10-28,0.5,0.4848,0.55,0.4179,4,10,9,0,0,0,2
15870,2012-10-28,0.48,0.4697,0.51,0.4179,4,10,10,0,0,0,2
15871,2012-10-28,0.5,0.4848,0.51,0.3881,4,10,11,0,0,0,2
15872,2012-10-28,0.48,0.4697,0.59,0.4925,4,10,12,0,0,0,2
15873,2012-10-28,0.48,0.4697,0.59,0.4179,4,10,13,0,0,0,2
15874,2012-10-28,0.5,0.4848,0.59,0.4478,4,10,14,0,0,0,2
15875,2012-10-28,0.5,0.4848,0.63,0.4925,4,10,15,0,0,0,2
15876,2012-10-28,0.48,0.4697,0.67,0.4627,4,10,16,0,0,0,3
15877,2012-10-28,0.46,0.4545,0.77,0.5224,4,10,17,0,0,0,3
15878,2012-10-28,0.42,0.4242,0.94,0.4925,4,10,18,0,0,0,3
15879,2012-10-28,0.42,0.4242,0.94,0.3582,4,10,19,0,0,0,3
15880,2012-10-28,0.42,0.4242,0.94,0.4627,4,10,20,0,0,0,3
15881,2012-10-28,0.44,0.4394,0.88,0.4179,4,10,21,0,0,0,3
15882,2012-10-28,0.44,0.4394,0.88,0.3582,4,10,22,0,0,0,3
15883,2012-10-28,0.42,0.4242,0.94,0.3582,4,10,23,0,0,0,3
15884,2012-10-29,0.44,0.4394,0.88,0.3582,4,10,0,0,1,1,3
15885,2012-10-30,0.3,0.2727,0.81,0.3582,4,10,13,0,2,1,3
15886,2012-10-30,0.3,0.2727,0.81,0.3582,4,10,14,0,2,1,3
15887,2012-10-30,0.3,0.2879,0.87,0.2537,4,10,15,0,2,1,3
15888,2012-10-30,0.3,0.2879,0.87,0.2537,4,10,16,0,2,1,3
15889,2012-10-30,0.3,0.2879,0.87,0.2239,4,10,17,0,2,1,3
15890,2012-10-30,0.3,0.303,0.87,0.1343,4,10,18,0,2,1,3
15891,2012-10-30,0.5,0.4848,0.68,0.194,4,10,19,0,2,1,2
15892,2012-10-30,0.3,0.2879,0.81,0.194,4,10,20,0,2,1,2
15893,2012-10-30,0.3,0.3182,0.87,0.1045,4,10,21,0,2,1,2
15894,2012-10-30,0.3,0.303,0.81,0.1343,4,10,22,0,2,1,1
15895,2012-10-30,0.3,0.303,0.81,0.1343,4,10,23,0,2,1,1
15896,2012-10-31,0.3,0.3182,0.81,0.1045,4,10,0,0,3,1,2
15897,2012-10-31,0.3,0.3182,0.81,0.0896,4,10,1,0,3,1,2
15898,2012-10-31,0.3,0.303,0.81,0.1343,4,10,2,0,3,1,2
15899,2012-10-31,0.3,0.3182,0.81,0.1045,4,10,3,0,3,1,2
15900,2012-10-31,0.3,0.2879,0.87,0.194,4,10,4,0,3,1,2
15901,2012-10-31,0.3,0.303,0.81,0.1343,4,10,5,0,3,1,2
15902,2012-10-31,0.3,0.303,0.81,0.1642,4,10,6,0,3,1,1
15903,2012-10-31,0.3,0.303,0.87,0.1343,4,10,7,0,3,1,2
15904,2012-10-31,0.32,0.3333,0.81,0.1343,4,10,8,0,3,1,1
15905,2012-10-31,0.34,0.3333,0.76,0.1343,4,10,9,0,3,1,1
15906,2012-10-31,0.36,0.3333,0.71,0.2836,4,10,10,0,3,1,1
15907,2012-10-31,0.36,0.3485,0.66,0.2239,4,10,11,0,3,1,2
15908,2012-10-31,0.4,0.4091,0.58,0.194,4,10,12,0,3,1,1
15909,2012-10-31,0.42,0.4242,0.5,0.2239,4,10,13,0,3,1,1
15910,2012-10-31,0.42,0.4242,0.5,0.2239,4,10,14,0,3,1,2
15911,2012-10-31,0.42,0.4242,0.54,0.1642,4,10,15,0,3,1,1
15912,2012-10-31,0.42,0.4242,0.54,0.2239,4,10,16,0,3,1,2
15913,2012-10-31,0.4,0.4091,0.58,0.1642,4,10,17,0,3,1,2
15914,2012-10-31,0.4,0.4091,0.58,0.1642,4,10,18,0,3,1,2
15915,2012-10-31,0.4,0.4091,0.5,0.194,4,10,19,0,3,1,2
15916,2012-10-31,0.4,0.4091,0.5,0.194,4,10,20,0,3,1,2
15917,2012-10-31,0.4,0.4091,0.5,0.194,4,10,21,0,3,1,2
15918,2012-10-31,0.36,0.3485,0.57,0.1343,4,10,22,0,3,1,1
15919,2012-10-31,0.36,0.3636,0.57,0.0896,4,10,23,0,3,1,1
15920,2012-11-01,0.36,0.3636,0.57,0.0896,4,11,0,0,4,1,1
15921,2012-11-01,0.3,0.3182,0.75,0.1045,4,11,1,0,4,1,1
15922,2012-11-01,0.32,0.3333,0.66,0.1343,4,11,2,0,4,1,1
15923,2012-11-01,0.34,0.3333,0.61,0.1343,4,11,3,0,4,1,1
15924,2012-11-01,0.34,0.3485,0.66,0.1045,4,11,4,0,4,1,2
15925,2012-11-01,0.34,0.3333,0.66,0.1343,4,11,5,0,4,1,1
15926,2012-11-01,0.34,0.3333,0.61,0.1642,4,11,6,0,4,1,1
15927,2012-11-01,0.36,0.3485,0.57,0.1642,4,11,7,0,4,1,2
15928,2012-11-01,0.36,0.3788,0.56,0.1045,4,11,8,0,4,1,2
15929,2012-11-01,0.36,0.3636,0.57,0.1045,4,11,9,0,4,1,3
15930,2012-11-01,0.36,0.3485,0.62,0.194,4,11,10,0,4,1,3
15931,2012-11-01,0.36,0.3485,0.62,0.194,4,11,11,0,4,1,3
15932,2012-11-01,0.38,0.3939,0.62,0.1642,4,11,12,0,4,1,3
15933,2012-11-01,0.4,0.4091,0.58,0.1642,4,11,13,0,4,1,2
15934,2012-11-01,0.4,0.4091,0.5,0.2239,4,11,14,0,4,1,2
15935,2012-11-01,0.4,0.4091,0.54,0.1642,4,11,15,0,4,1,2
15936,2012-11-01,0.4,0.4091,0.54,0.1642,4,11,16,0,4,1,2
15937,2012-11-01,0.4,0.4091,0.5,0.2239,4,11,17,0,4,1,3
15938,2012-11-01,0.4,0.4091,0.5,0.1642,4,11,18,0,4,1,2
15939,2012-11-01,0.4,0.4091,0.5,0.1642,4,11,19,0,4,1,2
15940,2012-11-01,0.38,0.3939,0.54,0.2537,4,11,20,0,4,1,2
15941,2012-11-01,0.38,0.3939,0.54,0.1343,4,11,21,0,4,1,2
15942,2012-11-01,0.36,0.3485,0.57,0.1642,4,11,22,0,4,1,1
15943,2012-11-01,0.34,0.3333,0.57,0.1642,4,11,23,0,4,1,1
15944,2012-11-02,0.34,0.3333,0.57,0.1642,4,11,0,0,5,1,1
15945,2012-11-02,0.32,0.3182,0.66,0.1642,4,11,1,0,5,1,1
15946,2012-11-02,0.32,0.3182,0.66,0.1642,4,11,2,0,5,1,1
15947,2012-11-02,0.3,0.303,0.7,0.1642,4,11,3,0,5,1,1
15948,2012-11-02,0.3,0.3182,0.7,0.1045,4,11,4,0,5,1,1
15949,2012-11-02,0.32,0.3182,0.66,0.1642,4,11,5,0,5,1,2
15950,2012-11-02,0.3,0.303,0.7,0.1642,4,11,6,0,5,1,1
15951,2012-11-02,0.3,0.303,0.7,0.1343,4,11,7,0,5,1,2
15952,2012-11-02,0.32,0.3333,0.57,0.1045,4,11,8,0,5,1,1
15953,2012-11-02,0.34,0.3485,0.53,0.1045,4,11,9,0,5,1,1
15954,2012-11-02,0.38,0.3939,0.46,0.2985,4,11,10,0,5,1,1
15955,2012-11-02,0.42,0.4242,0.41,0.4179,4,11,11,0,5,1,1
15956,2012-11-02,0.42,0.4242,0.41,0.3582,4,11,12,0,5,1,1
15957,2012-11-02,0.4,0.4091,0.43,0.3582,4,11,13,0,5,1,1
15958,2012-11-02,0.4,0.4091,0.4,0.4925,4,11,14,0,5,1,2
15959,2012-11-02,0.4,0.4091,0.4,0.4179,4,11,15,0,5,1,2
15960,2012-11-02,0.38,0.3939,0.4,0.3284,4,11,16,0,5,1,1
15961,2012-11-02,0.38,0.3939,0.4,0.3284,4,11,17,0,5,1,1
15962,2012-11-02,0.38,0.3939,0.43,0.3284,4,11,18,0,5,1,2
15963,2012-11-02,0.38,0.3939,0.43,0.2985,4,11,19,0,5,1,2
15964,2012-11-02,0.36,0.3333,0.46,0.4179,4,11,20,0,5,1,2
15965,2012-11-02,0.36,0.3333,0.46,0.3582,4,11,21,0,5,1,2
15966,2012-11-02,0.36,0.3333,0.46,0.2537,4,11,22,0,5,1,1
15967,2012-11-02,0.34,0.303,0.53,0.2985,4,11,23,0,5,1,1
15968,2012-11-03,0.34,0.3333,0.53,0.1642,4,11,0,0,6,0,1
15969,2012-11-03,0.34,0.303,0.49,0.3284,4,11,1,0,6,0,2
15970,2012-11-03,0.34,0.3182,0.49,0.2537,4,11,2,0,6,0,2
15971,2012-11-03,0.34,0.3182,0.49,0.2537,4,11,3,0,6,0,2
15972,2012-11-03,0.32,0.303,0.49,0.2985,4,11,4,0,6,0,2
15973,2012-11-03,0.32,0.303,0.49,0.2537,4,11,5,0,6,0,2
15974,2012-11-03,0.32,0.3182,0.49,0.194,4,11,6,0,6,0,2
15975,2012-11-03,0.32,0.303,0.49,0.2537,4,11,7,0,6,0,2
